Image,Class
12077.png,75
10846.png,46
04185.png,83
02280.png,78
09744.png,44
18580.png,78
05594.png,90
08070.png,68
00624.png,24
07470.png,68
16794.png,90
05919.png,19
12296.png,92
00431.png,31
19996.png,92
18312.png,12
13092.png,88
19561.png,59
12526.png,26
06921.png,21
02498.png,94
00036.png,36
19013.png,13
10273.png,71
14708.png,8
08204.png,4
02716.png,16
07500.png,0
17182.png,80
04988.png,85
13453.png,38
07958.png,56
01103.png,3
12456.png,54
04493.png,89
06097.png,93
12460.png,58
17093.png,89
13529.png,29
15557.png,55
10224.png,24
01981.png,79
02742.png,42
15440.png,40
09428.png,28
11353.png,38
09947.png,47
08826.png,26
11122.png,22
09128.png,28
09956.png,54
02655.png,27
00792.png,88
01588.png,85
02802.png,2
12089.png,81
03863.png,61
12162.png,60
08891.png,87
09780.png,78
00427.png,27
05838.png,38
05131.png,31
16337.png,37
18643.png,43
05723.png,23
03800.png,0
15618.png,18
08016.png,16
11034.png,34
15169.png,67
18738.png,38
19327.png,27
13129.png,29
12519.png,19
00371.png,69
05069.png,67
19606.png,6
03307.png,7
10820.png,20
12121.png,21
00689.png,81
08088.png,85
18582.png,80
09660.png,58
19702.png,2
05290.png,86
05135.png,35
10673.png,71
11150.png,50
06911.png,11
11718.png,18
01782.png,80
03146.png,46
16858.png,56
08103.png,3
04220.png,20
17762.png,60
12444.png,44
14048.png,48
09170.png,68
09371.png,69
06079.png,77
16772.png,70
04108.png,8
05821.png,21
02270.png,68
06361.png,59
16214.png,14
05490.png,86
00734.png,34
03089.png,81
07818.png,18
06301.png,1
08901.png,1
17104.png,4
03101.png,1
08055.png,27
03882.png,80
01236.png,36
08294.png,90
00094.png,90
04062.png,60
07243.png,43
07302.png,2
15072.png,70
15901.png,1
10365.png,63
08696.png,92
13914.png,14
04666.png,64
05124.png,24
13044.png,44
17452.png,52
09689.png,81
00992.png,88
19148.png,48
15417.png,17
05076.png,74
15407.png,7
19697.png,93
05663.png,61
14722.png,22
01262.png,60
00820.png,20
18140.png,40
18809.png,9
07706.png,6
06655.png,27
09503.png,3
06093.png,89
15602.png,2
12463.png,61
00033.png,33
01302.png,2
06756.png,54
04778.png,76
06510.png,10
07029.png,29
11600.png,0
09657.png,55
03360.png,58
01608.png,8
14352.png,52
14132.png,32
13855.png,27
16349.png,49
06359.png,57
13408.png,8
01425.png,25
15251.png,51
10077.png,75
09690.png,86
13681.png,79
12497.png,93
03269.png,67
03549.png,49
03339.png,39
01318.png,18
10819.png,19
15558.png,56
16307.png,7
09691.png,87
06935.png,35
11808.png,8
06966.png,64
04801.png,1
13835.png,35
08162.png,60
19487.png,27
05660.png,58
18043.png,43
15812.png,12
14373.png,71
05936.png,36
18275.png,73
19041.png,41
11300.png,0
19308.png,8
18780.png,78
03060.png,58
13087.png,27
00300.png,0
10703.png,3
06646.png,46
01666.png,64
07701.png,1
03037.png,37
08845.png,45
12155.png,27
10292.png,88
09801.png,1
15690.png,86
14138.png,38
07527.png,27
17060.png,58
05679.png,77
06250.png,50
15268.png,66
05559.png,57
00446.png,46
16229.png,29
10524.png,24
15185.png,83
03204.png,4
11111.png,11
18646.png,46
11191.png,87
06084.png,82
07438.png,38
04664.png,62
17754.png,53
15088.png,85
01106.png,6
17056.png,54
05985.png,83
05141.png,41
12186.png,84
16027.png,27
01057.png,55
19986.png,84
17605.png,5
02926.png,26
18010.png,10
06960.png,58
12591.png,87
15176.png,74
09080.png,78
08745.png,45
01131.png,31
08014.png,14
17919.png,19
02745.png,45
00343.png,43
13798.png,94
13173.png,71
09234.png,34
09523.png,23
06157.png,55
14996.png,92
13195.png,91
02122.png,22
01322.png,22
18019.png,19
16576.png,74
18879.png,77
02046.png,46
03976.png,74
04101.png,1
18942.png,42
13391.png,87
14944.png,44
18104.png,4
05217.png,17
11828.png,28
17625.png,25
03537.png,37
01184.png,82
01985.png,83
09341.png,41
13617.png,17
15583.png,81
03463.png,61
13800.png,0
16015.png,15
05420.png,20
09028.png,28
07782.png,80
10624.png,24
19563.png,61
05514.png,14
07122.png,22
01352.png,52
14679.png,77
07370.png,68
03165.png,63
19557.png,55
03688.png,85
16109.png,9
10158.png,56
07844.png,44
09677.png,75
16694.png,90
05040.png,40
15075.png,73
14033.png,33
01271.png,69
03782.png,80
02002.png,2
03308.png,8
12039.png,39
12354.png,53
08820.png,20
13895.png,91
13518.png,18
15323.png,23
05041.png,41
13128.png,28
01476.png,74
08576.png,74
19938.png,38
19154.png,53
12100.png,0
14150.png,50
07022.png,22
10732.png,32
11302.png,2
12673.png,71
02489.png,81
19403.png,3
15056.png,54
04997.png,93
17415.png,15
16176.png,74
02278.png,76
06562.png,60
09987.png,27
06378.png,76
17147.png,47
01090.png,86
14906.png,6
06205.png,5
04209.png,9
12139.png,39
19995.png,91
07469.png,67
14199.png,95
02648.png,48
02193.png,89
06287.png,27
02476.png,74
03577.png,75
19802.png,2
04475.png,73
15485.png,83
13071.png,69
17275.png,73
18008.png,8
04527.png,27
13922.png,22
18365.png,63
02358.png,56
16710.png,10
12171.png,69
06583.png,81
13974.png,72
04492.png,88
06631.png,31
03951.png,51
12348.png,48
17121.png,21
05255.png,27
12617.png,17
17716.png,16
01934.png,34
05437.png,37
10875.png,73
07573.png,71
18097.png,93
02557.png,55
19190.png,86
19408.png,8
09914.png,14
04149.png,49
15174.png,72
07287.png,27
09496.png,92
17152.png,52
15755.png,27
06121.png,21
10260.png,58
03452.png,52
07016.png,16
17518.png,18
05601.png,1
16159.png,57
17141.png,41
15524.png,24
13613.png,13
09356.png,54
14787.png,27
11905.png,5
13399.png,95
04561.png,59
05027.png,27
14601.png,1
18436.png,36
07925.png,25
04886.png,84
05253.png,38
18087.png,27
13726.png,26
09238.png,38
09926.png,26
08518.png,18
05294.png,90
05636.png,36
06164.png,62
19026.png,26
03420.png,20
12975.png,73
00946.png,46
13410.png,10
00615.png,15
05199.png,95
19498.png,94
01779.png,77
12858.png,56
10459.png,57
18921.png,21
05188.png,85
13463.png,61
03644.png,44
00347.png,47
12309.png,9
18444.png,44
03849.png,49
12775.png,73
11307.png,7
06747.png,47
03092.png,88
04316.png,16
09460.png,58
02391.png,87
04823.png,23
08461.png,59
19829.png,29
19253.png,38
00122.png,22
14583.png,81
15784.png,82
02863.png,61
06232.png,32
11572.png,70
01249.png,49
11597.png,93
07146.png,46
04919.png,19
16977.png,75
08416.png,16
12723.png,23
02944.png,44
17840.png,40
03225.png,25
01864.png,62
14749.png,49
17653.png,38
13700.png,0
04595.png,91
07526.png,26
14668.png,66
09397.png,93
19131.png,31
05627.png,27
10528.png,28
01757.png,55
04918.png,18
16414.png,14
17853.png,38
08032.png,32
19774.png,72
05528.png,28
03907.png,7
03979.png,77
16345.png,45
10021.png,21
02773.png,71
08020.png,20
16287.png,27
14836.png,36
13341.png,41
19716.png,16
14503.png,3
03819.png,19
02923.png,23
15135.png,35
09788.png,85
09284.png,82
13286.png,84
02433.png,33
09217.png,17
00278.png,76
18341.png,41
18719.png,19
01868.png,66
07849.png,49
12215.png,15
14253.png,38
10166.png,64
11053.png,38
10900.png,0
11975.png,73
05715.png,15
16293.png,89
06363.png,61
00949.png,49
07110.png,10
03265.png,63
12024.png,24
10394.png,90
02178.png,76
02906.png,6
12786.png,84
12964.png,62
10811.png,11
06925.png,25
05670.png,68
01197.png,93
07905.png,5
15125.png,25
03331.png,31
02017.png,17
06568.png,66
03926.png,26
12423.png,23
14499.png,95
02104.png,4
00450.png,50
04892.png,88
03033.png,33
10295.png,91
15921.png,21
18918.png,18
01547.png,47
00724.png,24
08782.png,80
18238.png,38
02106.png,6
13784.png,82
07853.png,38
03738.png,38
09759.png,57
18948.png,48
11420.png,20
14211.png,11
03412.png,12
04846.png,46
08569.png,67
17927.png,27
06501.png,1
14897.png,93
09157.png,55
16139.png,39
10408.png,8
19418.png,18
05367.png,65
01181.png,79
04948.png,48
14075.png,73
01643.png,43
03698.png,94
07992.png,88
10830.png,30
03697.png,93
02218.png,18
19315.png,15
10854.png,53
17339.png,39
10003.png,3
15975.png,73
00230.png,30
11087.png,27
08620.png,20
01815.png,15
10179.png,77
11370.png,68
06173.png,71
19683.png,81
15855.png,27
18665.png,63
13267.png,65
17040.png,40
01480.png,78
01568.png,66
18488.png,85
17063.png,61
03626.png,26
14854.png,53
15057.png,55
14254.png,53
03143.png,43
00906.png,6
19503.png,3
02425.png,25
19771.png,69
19577.png,75
07398.png,94
07592.png,88
14135.png,35
14495.png,91
00326.png,26
19637.png,37
17862.png,60
04271.png,69
08036.png,36
14305.png,5
16047.png,47
11376.png,74
13625.png,25
01072.png,70
09966.png,64
19176.png,74
18631.png,31
05932.png,32
04458.png,56
09809.png,9
13499.png,95
16577.png,75
11814.png,14
18265.png,63
04453.png,38
16885.png,83
16339.png,39
05002.png,2
03872.png,70
00652.png,52
01615.png,15
09888.png,85
13343.png,43
06600.png,0
13200.png,0
17703.png,3
03133.png,33
18190.png,86
11611.png,11
12149.png,49
11915.png,15
05977.png,75
10740.png,40
01671.png,69
06645.png,45
18262.png,60
05571.png,69
13978.png,76
17167.png,65
14629.png,29
18835.png,35
04262.png,60
16354.png,53
15726.png,26
00011.png,11
06826.png,26
04542.png,42
02306.png,6
05710.png,10
00743.png,43
09850.png,50
11648.png,48
03354.png,53
10352.png,52
18915.png,15
10411.png,11
05707.png,7
07689.png,81
02404.png,4
18387.png,27
08680.png,78
05750.png,50
12993.png,89
00513.png,13
03287.png,27
15610.png,10
08397.png,93
14861.png,59
14977.png,75
16503.png,3
12981.png,79
17833.png,33
14112.png,12
06598.png,94
18895.png,91
19632.png,32
00382.png,80
01575.png,73
16922.png,22
14196.png,92
02703.png,3
02961.png,59
10360.png,58
06512.png,12
00205.png,5
15664.png,62
15163.png,61
06572.png,70
04228.png,28
03457.png,55
10056.png,54
19034.png,34
14714.png,14
10072.png,70
07604.png,4
19433.png,33
09280.png,78
07566.png,64
05410.png,10
10684.png,82
00068.png,66
11784.png,82
19658.png,56
18628.png,28
15587.png,27
06604.png,4
05576.png,74
05198.png,94
05266.png,64
18841.png,41
17126.png,26
19696.png,92
07544.png,44
09773.png,71
16749.png,49
17189.png,81
01306.png,6
01975.png,73
11148.png,48
17429.png,29
05686.png,84
10008.png,8
17341.png,41
10255.png,27
10105.png,5
12587.png,27
01683.png,81
13244.png,44
08657.png,55
01715.png,15
18460.png,58
04102.png,2
04130.png,30
07162.png,60
17212.png,12
11486.png,84
19004.png,4
06686.png,84
09711.png,11
18191.png,87
01455.png,27
05607.png,7
18450.png,50
15719.png,19
08126.png,26
10822.png,22
00008.png,8
16624.png,24
16366.png,64
07368.png,66
11403.png,3
18162.png,60
03904.png,4
11121.png,21
